,neg_label,pos_label,y_true,prediction_label,0
123,0.9720897906249624,0.027910209375037656,0,tn,registro zopilote rey sarcoramphus papa uxpanapa veracruz méxico méxico zopilote rey sarcoramphus papa considerar especie peligro extinción habitar bosque tropical sur méxico haber evidencia reciente población haber desaparecer rango distribución méxico nuevo registro especie sugerir reciente ampliación biogeográfico taxón registrar ejemplar papa poblado belisario domínguez uxpanapa veracruz méxico febrero observar individuo sobrevolar área vegetación secundario rodeado pastizal uso pecuario registro considerado contexto anisotropía espacio geográfico registro dentro área distribución potencial representar distribución norte bosque tropical valle uxpanapa amplíar distribución geográfico poder tener implicación término conservación
124,0.9484794758177748,0.05152052418222518,0,tn,fenología cuatro especie cactácea cerro umarcato valle río chillón canta lima perú estudiar cuatro especie cactácea esposto melanostele haageocereus pseudomelanostele subsp aureispinus melocactus peruvianus neoraimondia arequipensis subsp roseifloro presente ecosistema árido cerro umarcato valle río chillón canta lima encontrar dos fenofás floración fructificación ocho estadio fenológico octubre setiembre fenofar floración estadio fenológico flor marchito botón abortado ser dominant mientras fenofar fructificación estadio fenológico fruto maduro presentar porcentaje bajo año factor temperatura correlacionó positivamente estadio fenológico flor marchito fruto aparecer fruto maduro fruto dehiscente mientras factor humedad relativo correlacionar positivamente estadio fenológico botón floral floración total fruto aparecer fruto verde
125,0.9716017854242914,0.028398214575708562,0,tn,gasterópodo asociado alga calcáreo halimedo opuntio udoteaceae puerto rico describir comparar comunidad gasterópodo asociado alga verde calcárea opuntio comparar comunidad arrecif coralino lugar geográfico ambientalmente diferente noreste puerto rico frente viento alisio barlovento suroeste sotavento analizar contenido lote opuntia recolectada estación sotavento lote barlovento lote recuperar gasterópodo prosobranquio clasificar taxón trece especie gasterópodo representar mostrar comunidad encontrar diferencia significativo densidad gasterópodo riquezar especie densidad promedio ser alga estación sotavento barlovento identificar especie diferente muestra sotavento barlovento solamente encontrar diferencia significativo valor diversidad simpson comunidad sotavento barlovento encontrar correlaciσn peso mostrar alga frecuencia gasterσpodo sotavento barlovento dato combinado utilizar método ordenación polar comprobar similitud dos comunidad estudiado resultado sostener hipótesis opuntia ofrecer organismo vivir intersticio microhábitat protegido impacto movimiento agua crear condición homogéneo hábitat encontrar crecer alga
126,0.9775658371896528,0.022434162810347196,0,tn,registro choeronycteri mexicano chiroptero phyllostomidae chiapa confirmar presencia murciélago trompudo mexicano choeronycteris mexicano chiapa ejemplar examinado especie ser capturar localidad parque nacional cañón sumidero constituir primero registro verificado demostrar presencia depresión central chiapa evidenciar distribución continuo méxico centro américo
127,0.9638300707064916,0.03616992929350842,0,tn,información hidrológico primero paso diseñar política local pago servicio ambiental recurso hidrológico tener significativo importancia país problema escasez aguo parte atribuir inexistencia relación proveedor servicio ambiental usuario esquema pago servicio ambiental hidrológico psah surgir estrategia conectar desarrollo esquema deber garantizar uso tierra protección generar servicio vender correctamente estudio determinar comportamiento hidrológico uso suelo ubicado área recargo sierro otontepec corresponder regeneración bosque secundario srf pastizal estrella africano gwt pasto estrella africano terreno arbusto bosque perturbado quercu oleoides pastizal natural indicador ser precipitación escorrentir cambio humedad suelo evapotranspiración percolación saldo hidrológico mostrar percolación ser mayor gwt srf resultado indicar recargar agua subterráneo período estudio proporcionar servicio ambiental hidrológico conveniente aun demandar suministro agua corriente tierra bajo nivel máximo anterior implicar uso agua deber ser regular distribuido manera eficiente lugar basar aumento disponibilidad
128,0.9569329464691206,0.043067053530879404,0,tn,biología reproductivo cinco especie ornitofi fragmento bosque caducifolio secundario venezuela biología floral biologío polinización sistema apareamiento ser estudiar dos especie nativo tres especie introducido presente fragmento bosque caducifolio secundario venezuela especie estudiado presentar corola tubular larga estrecha predominando color rojo antesis especie ser diurno producción néctar ser alto excepto salvia coccinea lamiaceae nativo nicotián glauca solanaceae nativo erythrín miti fabaceae introducido compartir polinizador chlorostilbon mellisugus amazilia tobaci apodiform throchilidae coccinea recibir visita legítimo heliconius erato lepidóptero kalanchöe daigremontianar pinnata crassulaceae exótico recibir ninguno visita legítimo especie ser hermafrodita daigremontián pinnata resultar xenógama obligado mientras coccinear glauca mitis resultar parcialmente autocompatibl autógama cinco especie mostrar alto signación biomasa total respecto sistema polinización signación biomasa reproductivo ser siempre menor asignación biomasa atracción biomasa vegetativo floral asignación biomasa masculino ser mayor femenino glauca coccinear mitis menor daigremontiana pinnata especie introducido parecer afectar notoriamente eficiencia reproductivo especie nativo eficiencia reproductivo especie nativo ser superior especie introducido eficiencia reproductivo especie introducido resultar bajo debido encontrar afectado ausencia polinizador natural
129,0.9896819438979475,0.01031805610205246,0,tn,filogeografía llaca chileno género thylamys marsupialio didelphidae base secuencia gen mitocondrial citocromo seis especie llaca mouse opossums género thylamys haber describir sudamérica investigar relación evolutivo aquel localizado altiplano quebrada primero región chile localidad ubicado sur desierto atacama luego secuenciar gen mitocondrial citocromo ejemplar diverso localidad norte centro chile analizar filogenéticamente secuencia bajo criterio parsimonio distancia verosimilitud programa paup diferente análisis filogenético usado ser concordant mostrar dos clado claramente definido constituído thylamys pallidior incluir especímén quebrado camarón pre cordillera primero región chile conformado thylamys elegans población sur desierto atacama demostramos modo población quebrada primero región chile corresponder pallidior facilitado continuidad biogeográfico quebrada prepuna andino mientras llaca localizado sur desierto atacama reconocer elegans anterior ratificar existencia dos especie llaca chile
130,0.9801701138405606,0.0198298861594394,0,tn,variación nictemeral ensamblaj macrocrustáceo playa arenoso centro norte veracruz méxico estudio analizar variación espacio temporal estructura ensamblaje macrocrustáceos playa arenoso villa rico veracruz tomar cuenta ciclo nictemeral relacionado fase lunar análisis multidimensional métrico mostrar tendencia estabilidad ambiental ensamblaje macrocrustáceos reconocer especie emerita benedicti excirolana braziliensis excirolán pseudohaustorius resultar dominante valor alto densidad total riqueza especie diversidad registrar marea alto especie isópodo cirolánido emerito benedicti distribuir zona inferior saturado playa pseudohaustorius encontrar zona medio ensamblaje macrocrustáceos simple riqueza específico bajo valor diversidad bajo diferencia significativo tiempo estudio embargo complejidad estructura ensamblaje tender mantener tiempo
131,0.9828672716759126,0.017132728324087444,0,tn,relación filogenética especie chlaenobio miembro phyllophagar lato coleoptero melolonthidae melolonthinae estudio previo género phyllophagar harris haber aportar evidencia permitir restituir subgénero chlaenobio blanchard nivel género parte sugerir chirodín bat poder constituir rama tronco ancestral especie incluido chlaenobia pues compartir mayor número caracter morfológico comprobar estatus chlaenobia corroborar monofilia chlaenobio chirodines realizar estudio filogenético basado parsimonia incluir representante subgénero taxón grupo phyllophagar lato topología obtenido árbol consenso estricto mostrar límite chlaenobia ser claro bootstrap sustentado sinapomorfía combinación carácter ser exclusivo grupo base hipótesis obtenido proponer revalidación chlaenobio género sinonimio chirodines
132,0.9696827243670897,0.03031727563291029,0,tn,edad crecimiento pez haemulon steindachneri perciformis haemulidae suroeste isla margarita venezuelo edad crecimiento pez haemulon steindachneri ser determinar medio otolito sagital método directo distribución frecuencio talla método indirecto total individuo ser capturar flota artesanal boca río suroeste isla margarita julio junio establecer relación talla peso estimar parámetro crecimiento curva longitud peso modelo von bertalanffy recuento anillo anual otolito permitir establecer cuatro grupo edad ser grupo representativo población muestreado cálculo incremento marginal crecimiento mensual otolito sugerir formación anillo hialino anual mes abril coincidir época máximo reproducción observar diferencia significativo pendiente intercepto hembra macho relación talla peso ambos sexo indicar crecimiento alométrico parámetro crecimiento quedar establecido ∞ ∞ método directo ∞ ∞ año método indirecto sugerir tratar especie vida corto crecimiento moderadamente rápido coeficiente variación índice crecimiento phi primo demostrar semejanza parámetro crecimiento longitud obtenido método directo indirecto recomendar aplicación método indirecto así análisis periódico parámetro poblacional
133,0.9501807059892248,0.04981929401077523,0,tn,variabilidad hidroclimático histórico sierra zapalinamé disponibilidad recurso hídrico saltillo coahuilo sierra zapalinamé sza fuente agua importante saltillo coahuilo población aledaña presión recurso hídrico debido incremento poblacional demandar conocimiento detallado variabilidad hidroclimático histórico fin planeación trabajo integrar tres serie dendrocronológica regional largo gradiente altitudinal sza extensión año año año parte bajo media alto respectivamente cronología parte bajo desarrollado pinus cembroid ser sensible periodo seco sequías gran magnitud intensidad presentar gradiente altitudinal década impacto disponibilidad alimento presencia epidemia hambruna generalizado nivel local regional evento seco alto intensidad presentar periodo aproximado año sequía intermedio cada año impacto histórico patrón atmosférico circulatorio enso indicar influencia significativo variabilidad hidroclimático sza efecto fenómeno atmosférico frente frío huracán tormenta tropical poder explicar mayor detalle comportamiento climático montaña
134,0.988516449548743,0.011483550451257056,0,tn,modelo aditivo predicción biomasa aéreo pinus elliottii var elliottii pinus caribaea var hondurensis misión argentino último año manejo forestal ir cambiar concepto tradicional producción madero enfoque global contemplar producción bien tal dendroenergía fijación dióxido carbono contexto necesario mejorar estimación solo madera sino fracción biomasa tal acícula rama dato híbrido pinus elliottii var elliottii pinus caribaea var hondurensi ser ajustar modelo predicción componente biomasa utilizar método estimación simultáneo sur seemingly unrelated regressions regresión aparentemente relacionado garantizar aditividad modelo componente biomasar variable explicatoria considerado ser diámetro altura pecho altura obtener ajuste biomasa fuste biomasa acícula biomasa rama considerar biomasa aéreo concentrar fuste aun plantación joven resultado considerar apropiado comparar metodología sur ajuste tradicional mínimo cuadrado ordinario mco verificar leve reducción intervalo confianza coeficiente estimación sur constituir herramienta adecuado estimación fracción biomasa aéreo plantación pino híbrido
135,0.7580235349257208,0.24197646507427917,0,tn,respuesta cedrela odorata diverso inoculant micorrízico procedente dos ecosistema tropical presente estudio mostrar efecto alguno inoculant hongo micorrízico arbuscular hma desarrollo inicial cedrela odorata realizar bioensayo diferente fuente inóculo procedente dos ecosistema tropical distribuir especie veracruz utilizar cuatro tratamiento inoculación directo consorcio espora inoculación raíz colonizada campo inoculación testigo suelo nativo estéril suelo nativo esterilizado variable evaluada ser biomasa seco aéreo radicular altura diámetro número foliolo número espora porcentaje colonización resultado mostrar diferencia estadístico variable crecimiento inoculant proveniente selva mediano subperennifolia sms arrojar mejor resultado seguido mientras presentar valor bajo aunque inoculant selva alto perennifolia sap mostrar diferencia estadístico comportamiento ser similar aquel sms anterior muestra fuerte relación micorrízico hma odorata sugerir reproducir utilizar producción plántulas fin lograr mejor adaptación establecer condición natural
136,0.9949644534969995,0.005035546503000532,0,tn,nicho ecológico herramienta predecir área potencial dos especie pino modelar nicho ecológico óptimo determinar distribución potencial especie opción viable ubicación mejor área establecer unidad productor germoplasma forestal upgf objetivo presente estudio ser modelar distribución potencial pinus pseudostrobus oocarpa chiapas méxico mediante procesamiento cartográfico variable topográfica climático edáfica ecológico modelo nicho ecológico maxent utilizar dato presencia oocarpo pseudostrobus obtenido red mundial información biodiversidad global biodiversity information facility missouri botanical garden herbario nacional méxico mexu distribución potencial especie ser modelar iteración través regresión tipo logistic cumulativar cloglog validación estadístico realizar dato cada taxón técnica crossvalidate bootstrap modelo mejor ajustar ser logístico método remuestreir crossvalidate valor área bajo curva auc dato estimado validado ser oocarpa pseudostrobus variable influir presencia ausencio especie ser altitud oocarpa pseudostrobus respectivamente resultado modelo permitir ubicar área óptimo establecimiento upgf
137,0.9261723718170499,0.07382762818295009,0,tn,nuevo registro araña arachnido araneae región cabo penínsular bajo california méxico resumir dar conocer nuevo registro araña región cabo penínsular bajo california dos ser nuevo registro méxico tennesseellum gollum araneus illaudatus dos género edricus pozonia siete especie ser nuevo registro baja california sur eustala emertoni arctós minuta frontinella pyramitela chrysso albomaculata ariamnes mexicanus neospintharus baboquivari xysticus californicus reconfirmar phioponella arizonico región discutir distribución discontinuo peninsular distribución discontinuo peninsular continental especie
138,0.9079736995122506,0.0920263004877494,0,tn,comer ser comer factor determinar condición nutricional larva engraulis anchoitar población patagónico especie población patagónico engraulis anchoito habitar sector costero comprendido área desove crío asociar frente marea penínsulo valdés formar fn primavera desaparecer principio otoño condición oceanográfca frente generar alto productividad primario elevado biomasa zooplancton asociado potencial alimento larva pez estimar condición nutricional larva anchoíta medio tres índice factor condición fulton relación arn adn performance crecimiento comparar dos sección oceanográfca detectar presencia frente marea efecto resultado índice evidenciar condición nutricional mejor larva anchoíta sección oceanográfca persistencia frente marea determinar variable ambiental infuenciar condición larval anchoita realizar estudio aplicar modelo lineal generalizado emplear índice arn adn variable dependiente clorofla superfcial abundancia nauplii volumen plancton gelatinoso largo estándar larva variable explicativa observar mejora condición nutricional incremento abundancio nauplii copépodo alimento potencial larva cambio índice arn adn disminuir abundancia plancton gelatinoso sugerir zona estudiado organismo competir larva anchoitar
139,0.7272070271359367,0.27279297286406334,0,tn,presencia abundancio ave isla farallón san ignacio sinaloa determinar presencia abundancio ave utilizar isla farallón san ignacio sinaloa documentar ave observado visita cinco día islar registramos especie av isla anidar regularmente cinco especie ave marino sulo nebouxii leucogaster phaethon aethereus phalacrocorax auritu larus heermanni anidar rapaz falco peregrinus además observar especie ave acuático reproductora especie av terrestre temporada reproductivo especie anidant coincidir época alto productividad primario sur golfo californio islar importante sitio anidación aethereus dos colonia importante golfo californio resto especie anidant isla tener importancia marginal pues isla albergar colonia mayor debido ausencio vegetación ave terrestre usar isla sólo manera ocasional breve periodo especialmente migrant neotropical migración comparar isla parte sur golfo california farallón san ignacio exhibir riqueza especie mayor esperado acuerdo tamaño discordancia poder explicar esfuerzo mayor muestreo posiblemente existencia mayor cantidad especie ave terrestre usar hábitat costero sinaloa dispersar ocasionalmente isla cercano
140,0.9224099875405742,0.0775900124594257,0,tn,fenología árbol sideroxylon capiri sapotaceae bosque seco tropical costa rico estudiar fenología árbol tempisque sideroxylon capiri pittier bosque seco tropical parque nacional barra honda costa rico marzo febrero tomar diez árbol escogidos azar evaluó fenología vez mes dos primero año posteriormente cada dos mes además tomar dato climatológico situ establecer relación comportamiento fenológico encontrar árbol renovar follaje cada año caída ocurrir período lluvioso inicio seco contrario suceder especie nativo tipo bosque déficit hídrico suelo responsable caída follaje sino deber haber factor ambiental responsable poder fotoperíodo presencia herbívoro mes seco marzo abril árbol mantener follaje máximo ocurra deber existir mecanismo fisiológico particular respecto proceso floración fructificación presentar año especialmente período sequía posible ocurrir cualquiera época año existir diferencia magnitud floración fructificación depender época individuo discutir posible causa comportamiento fenológico así ventaja ecológico poder tener
141,0.757435753299214,0.24256424670078608,0,tn,intervalo respiratorio desplazamiento manatí antillado trichechus manatus manatus sirenia comparación temporada seco lluviosa laguna aislado época seco reducir tirante aguo sistema fluviolagunar sur golfo méxico asociados grande río limitar acceso alimento manatíes antillano trichechus manatus manatus permanecer sistema determinar actividad animal cambiar temporada seco bajo disponibilidad alimento lluvia registrar desplazamiento intervalo respiratorio manatíes equipado radiotransmisor tipo vhf dicho temporada laguna ilusión tabasco méxico sesión minuto intercalar observación mañana tarde trabajo realizar mes mayo julio seco septiembre noviembre lluvia observación hacer animal promedio desplazamiento seco ser lluvia seco intervalo respiratorio ser segundos lluvia segundo variabilidad estimar generar submuestra bootstrap partir muestra original obtener submuestra elemento resultado lluvia contrastar muestra seco prueba poderoso rango ordenado obtener diferencia significativo simulación desplazamiento intervalo respiratorio dato apoyar idea manatí menos activo seco estrés energético época seco poder ser minimizar reducción actividad economizar energía embargo bajo actividad hacer manatí propenso colisión embarcación amenaza
142,0.9294102752381816,0.0705897247618183,0,tn,aberración leucística plumaje av nayarit méxico diferente anormalidad plumaje ser resultar múltiple factor ambiental genético méxico haber reportar aberración plumaje ave obstante haber clasificar leucística color blanco plumaje debido gen recesivo tipo aberraciones plumaje haber identificar tal encanecimiento progresivo melanismo mutación marrón aún reportada méxico trabajo campo ave nayarit observar individuo seis especie av plumaj anormal caracterizar leucístico determinar encanecimiento progresivo pijije ala blanco dendrocygno autumnalis zopilote auro cathartes aurar playero menor calidris minutilla golondrín tijereta hirundo rustico plumaje marrón avoceta americano recurvirostro americano plumaje ino fragata magnífico fregata magnificens plumaje marrón ino involucrar factor genético encanecimiento progresivo ser aberración observado frecuente diverso factor poder ser genético involucrado expresión aberración embargo haber ser previamente reportar ave méxico
143,0.9510470932369184,0.04895290676308164,0,tn,relación hormiga camponotu hymenoptera formicidae comunidad cactus cactaceae valle río chillón observación realizar ecosistema zona árido valle río chillón lima perú mes julio cuadrant cada determinar relación hormiga camponotu comunidad cactácea riqueza especie cactus ser hormiga forrajeo únicamente exterior botón floral especie neoraimondio arequipensis ssp roseifloro resultado sugerir hormiga bioindicador nectario externo flor demostrar éxito colecta alimento líquido prueba presión gáster así mismo obtener correlación altamente significativo número botón floral arequipensis número hormiga forrajear botón floral utilizar coeficiente correlación pearson observación preliminar subproyecto dentro proyecto cactácea lima ser gran importancia entendimiento ecosistema escaso elemento biótico variable abiótica extremo ser interesante aporte conocimiento comprensión ecosistema complejo
144,0.980137285385552,0.019862714614448006,0,tn,distribución vertical coleoptero insecto bosque tropical subcaducifolio jalisco méxico estudio describir primero vez distribución vertical coleóptero bosque tropical subcaducifolio pacífico mexicano haber realizar estudio comunidad insecto asociado bosque tropical pacífico mexicano objeto conocer diversidad patrón distribución embargo aún desconocer patrón ecológico tal distribución vertical alto estrato bosque finalidad conocer tipo patrón presente trabajo evaluó diversidad coleópteros estrato vertical bosque tropical subcaducifolio estudio realizar estación biologío chamelar jalisco méxico instalar trampa intercepción vuelo mes recolectar ejemplar coleoptero perteneciente familia morfoespeci encontrar abundancio riqueza diversidad morfoespecies ser similar sotobosque dosel embargo índice diversidad beta utilizado análisis mostrar diferencia significativo composición morfoespecies estrato cada sitio cambio detectado comunidad coleópteros sotobosque dosel posiblemente relacionar condición ambiental microambiental hábitat así restricción biológico distinto especie
145,0.8522691160355153,0.14773088396448472,0,tn,hábito alimentario puma puma concolor incidenciar depredación mortandad guanaco lamar guanicoe noreste patagonio patagonio relación funcional puma presa nativo haber modificar consecuencia introducción especie exótico estudiar hábito alimentario puma concolor nordeste chubut período año encontrar guanaco lama guanicoe ser presa importante dieta reducción sustancial abundancia ovino puma responder ampliación nicho trófico mediante incorporación preso menor tamaño depredación puma ser principal causa muerte guanaco
146,0.7747159958302752,0.22528400416972477,0,tn,análisis florístico tepetat tlaxcala méxico conocer trabajo florística tepetat considerar suelo improductivo interesante estudio recolectar material botánico mes localidad tlaxcala presencia tepetat unidad experimental barrera retención sedimento barrera ser utilizar introducir arbusto nativo micorrizado planta identificar taxonómicamente depositar herbario tlxm registrar familia género especie representar conocido localidad compartir especie existir exclusivo cada sitio análisis varianza mostrar diferencia significativo número especie localidad unidad experimental barrera análisis semejanza método upgma coeficiente baroni urbani buser permitir proponer grupo unidad experimental semejanza corresponder unidad especie cada agrupar respectivamente mayoría unidad atlangatepec altzayanca poder deber presencia familia asteraceae poaceair considerado amplio distribución afín ambiente deteriorado registrar coryphanto bussleri mundt scheinvar primero vez tlaxcala representar nuevo población méxico
147,0.937813665576542,0.06218633442345799,0,tn,magnolia dealbato nuevo león méxico analizar describir distribución magnolia dealbato zucc nuevo león méxico aportar información acerca ecología conservación situación hábitat fenología población estudiado medio revisión bibliográfico trabajo campo realizado sierra madre oriental obtener dato permitir distinguir núcleo poblacional ubicado municipio montemorelo centro extensión total hectárea densidad individuo presentar asociación pinus teocote quercu spp cornus florida carya sambucu nigra observación fenológico periodo estudio mostrar aparición nuevo brote foliar comenzar principio marzo floración principio mayo hábitat observar alteración identificar amenaza corto plazo población
148,0.9337982014306826,0.06620179856931739,0,tn,variación diversidad ave sotobosque parque nacional lagos montebello chiapas méxico entender variación espacial temporal diversidad ave sotobosque evaluar diversidad especie cuatro sitio gruta yalmutz vivero yalhuech diferente tipo vegetación manejo dentro parque nacional lagos montebello chiapa julio junio identificar especie av ser residente migratorio familia mejor representado ser parulidae tyrannidae turdidae mayor proporción especie registrado ser exclusivo solo sitio tan solo distribuir cuatro sitio mayor frecuencia relativo captura total ser chlorospingu ophtalmicus catharu ustulatu lampornis viridipallens myioborus miniatus número captura variar cuatro sitio estudiado bosque mixto conífera latifoliada vivero presentar valor máximo bosque mesófilo gruta mínimo yalmutz tener mayor riqueza especie gruta menor mayor diversidad derivado reciproco simpson uniformidad registrar gruta ser sitio menos perturbado último remanent bosque mesófilo montaña embargo yalmutz presentar valor alto diversidad shannon así mayor número especie exclusivo rara yalmutz presentar mezcla elemento conífera latifoliada ser segundo sitio menor grado perturbación actividad antropogénica mayor riqueza especie abundancio individuo presentar temporada seco parque nacional lagos montebello presentar importante diversidad especie av variación ambient grado perturbación presentar embargo persistenciar población av conservación región depender permanencia ambiente perturbado calidad ambiente secundario manejado
149,0.9971351067217714,0.0028648932782285763,0,tn,relación morfología foliar antófito factor abiótico principal pluvisilva región oriental cubano estudiar morfología foliar antófito ser representativo cuatro tipo pluvisilva región oriental cuba relacionar principal factor abiótico encontrar existir varios tipo hoja predominar micrófila especie endémico mesófila endémica epidermis foliar hallar estructura ser característico planta mesomórfica alguno xeromórfica observar permitir adaptación condición alto humedad atmosférico considerar higromórfica
150,0.9938923803951367,0.0061076196048632575,0,tn,descripción estadio ninfal cebreniscello antennata brailovsky hemiptera heteroptero coreidae coreinae coreini distribución méxico nota biología describir ilustran detalle estadio cebreniscellar antennata brailovsky incluir nota biología encontrado alimentando estructura reproductora varios especie vernonio asteraceae encontrar distribuido jalisco oaxaca incluir morelos méxico
151,0.9740715169514382,0.025928483048561785,0,tn,especie trichogrammar westwood hymenoptera trichogrammatidae presente centro reproductores méxico diagnosticar muestra tricograma centro reproductor ubicado méxico determinación especie realizar base clave taxonómica considerar genitalia antena ala posterior macho especie determinado ser trichogramma exiguum pinto platner fuentesi torre pintoi voegelé pretiosum riley último especie encontrar muestra fuentesi torrir cuatro exiguum dos pintoi resultado indicar predominancia pretiosum centro reproductor parasitoide presentar diagnosis clave taxonómico determinación especie referido sugerir revisión periódico especie trichogrammar reproducir centro organismos benéfico méxico relacionar conocimiento plaga parasitar
152,0.9659577616113985,0.03404223838860151,0,tn,fenología reproductivo queñua polylepis incarum rosaceae ciclo anual puna mesofítico paz bolivia presente estudio evaluó fenología queñua polylepis incarum rosaceae ciclo anual puna mesofítico paz bolivia especie endémico cuenca lago titicacar igual especie género incarum categorizado peligro bolivia debido actividad antrópica extracción leño expansión cultivo año realizar evaluación mensual parche bosque comunidad kopacati departamento paz bolivia objetivo estudio ser identificar época floración fructificación relacionar éxito reproductivo tamaño planto factor ambiental incarum producir botón floral julio agosto producción flor femenino producir julio noviembre flor masculino julio octubre mayor producción frutos inmaduro ocurrir partir noviembre fruto alcanzar madurez diciembre enero precipitación temperatura mostrar influencia significativo producción flor fruto diámetro altura pecho dap ser único carácter alométrico influir manera significativo producción flor fruto detectar diferencia significativo producción flor fruto árbol arbusto patrón fenológico informado especie ser similar reportado tomentella besseri resultado trabajo contribuir conocimiento biología reproductivo polylepis incarum promoción programa conservación reforestación especie
153,0.8888690604144556,0.11113093958554447,0,tn,infección orquídeo terrestre phaius tankervilliae orchidaceae potexviru mosaico cymbidium cymmv costa rico pequeño vívero comercial zona oeste valle central costa rico observar planta orquídea terrestre phaius tankervilliae mostrar síntoma foliar leve severo estriado clorótico sistémico alguno flor sépalo presentar además mancha clorótica anillo blanco posteriormente invernadero observar ocurrir senescencia rápido flor planta sintomático flor planta sano mismo especie mediante tinción negativo muestra purificada observar microscopio electrónico transmisión partícula viral filamentosa flexuosa tamaño aproximado largo ancho analizar partícula viral purificada gel desnaturalizant proteína sds page determinar presencia solo proteína cápside cercano kda geles nativo agarós determinar virus filamentoso observado contener arn talla aproximado tamaño proteína cápside arn virus purificado concuerdar valor informado grupo potexviru mediante prueba elisa comprobar potexviru purificado corresponder virus mosaico cymbidium cymmv
154,0.9637192310571433,0.036280768942856687,0,tn,evaluación riesgo ecológico baritar emplear prueba ecotoxicológica doce organismo desconocer efecto barita ecosistema acuático realizar actividad hidrocarburífera venir incrementar nivel nacional tal motivo evaluó riesgo ecológico baritar emplear respuesta ecotoxicológico doce organismo fin conocer posible efecto compuesto poder ocasionar organismo relacionado ecosistema marino epicontinental desarrollar actividad hidrocarburífera prueba ecotoxicológica incluir microalga isochrysis galbana chlorella planta terrestre medicago sativo zea mays crustáceo daphnio magna emerito analogar apohyale equinodermo tetrapygus niger insecto acuático chironomus calligraphus pez odontesthes regia regio poecilia reticulato paracheirodon innesi medición parámetro protocolo prueba determinación riesgo ecológico seguir pauta recomendación usepa autor principal resultado ecotoxicológico barita forma soluble obtener efecto negativo barita crecimiento celular microalga epicontinental chlorella registrar concentración inhibición medio concentración efectivo observablir ceno asimismo obtener efecto negativo bario crecimiento foliar planta terrestre monocotiledónea mays registrar concentración efectivo medio ceno finalmente concluir existir alto riesgo ecológico barita forma soluble método determinista mientras existir riesgo ecológico barita mientras existir riesgo ecológico forma soluble método probabilístico emplear respuesta ecotoxicológico doce organismo
155,0.9290998642091349,0.07090013579086508,0,tn,tizón suizo phaeocryptopu gaeumannii rhode petrak pseudotsuga menziessi var glauca beissn mayr méxico localizar población nativo phaeocryptopu gaeumannii colonizadora pseudotsuga menziesii var glauca hongo causante tizón suizo swiss needle cast enfermedad causar defoliación prematura reducción crecimiento gaeumannii distribuir bosque natural sierra madre occidental sierra madre oriental sierra madre sur así diverso plantación árbol navidad centro país objetivo presente trabajo ser identificar caracterizar molecularmente patógeno distinto área geográfico esclarecer alguno aspecto ciclo biológico recolectar follaje menziesii var glauca pseudotecio maduro ocho república mexicano obtener muestra procedente oregon unidos américa aislar agar agua mantener medio cultivo papa dextrós agar pda día identificar considerar característica morfológica así resultado amplificación gen nuclear través pcr its presentar identidad crecimiento dar forma radial color verde olivo gris formar estructura reproductivo ascospora alcanzar madurez marzo ser detectabl atmósfero dispersión principal ocurrir junio julio relación condición climático localidad septiembre octubre disminuir cantidad
156,0.9260953457352766,0.07390465426472334,0,tn,dieta lechuza campanario tyto albar ocoyoacac méxico estudié hábito alimenticio lechuza campanario tyto albar strigiformes municipio ocoyoacac méxico describí dieta rapaz partir análisis resto digerido egagrópila colectada empleer índice riqueza dominancia diversidad margalef simpson shannon wiener pielou obtener diversidad preso consumido mediante índice nicho trófico levin estandarizado evalué amplitud trófico rapaz estimer correlación dimensión egagrópila número preso consumido mamífero pequeño representar categoría mayor frecuencia depredación seguido artrópodo ave dominancia mamífero pequeño resultar relativamente bajo especie mayor frecuencia consumo ser rattus rattu seguidar cuatro especie roedor frecuencia consumo abundante microtu mexicanus reithrodontomys microdon megalotis peromyscu maniculatus valor índice shannon wiener índice nicho trófico levin estandarizado bst mostrar uniformidad relativamente bajo tendencia selectivo consumo mamífero pequeño dieta rapaz ser relevante consumo artrópodo incluir arácnido así mismo observé selectividad consumo av correlación significativo dimensión egagrópila número preso consumido ser discutir resultado sugerir lechuza campanario tener papel importante control biológico roedor exótico nativo región
157,0.9019920689830943,0.09800793101690577,0,tn,coloración atípico murciélago frecuencio fenotipo norte centroamérico isla caribe nuevo caso méxico costa rico registro murciélago coloración atípico incrementado último año terminologío emplear reconocer fenotipo confusa objetivo presente trabajo ser recopilar clasificar catalogar caso fenotipo atípico norte centroamérico isla caribe documentar caso adicional méxico costa rico registro sumar caso especie género familia proveniente país ejemplar agrupar categoría fenotípica común ser mancha blanco registro seguido albino agouti descolorido además ejemplar tener fenotipo combinado caso adicional méxico corresponder artibeus lituratus glossophago soricín primero registro sturnira parvidens nyctinomops femorosaccus documentar segundo caso costa rico molossus sinaloae desconocer causa coloración atípico murciélago requerir estudio genético molecular entender origen posible impacto población murciélago
